"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"474",0.542522899631335,-1.83927921928776,1.15131863503029,-2.15998854076235,-4.49341015716965,0.762079340556838,0.0360566623000957,0.147784599168946,0.0705981275545997,-0.310665149199736
"475",0.287138464707459,0.587658197035297,1.61580397863542,-2.13427452046042,-2.34794354201451,-0.347982036231201,0.0705763970734511,0.0713715732184928,0.434725879577643,-0.588783825597586
"476",1.4043329187503,2.35842419011341,1.26649143418957,-3.37630361821376,-3.79797553129421,0.18476818470582,0.128203970611596,0.0545470799049929,0.540216581075827,0.0985610099004413
"477",1.35592482559546,0.144156910577735,0.869197500258687,-2.75156469297187,-3.90386214634077,0.83978709336007,0.152970680774822,0.025007816297671,0.734702430974331,-0.0487282357360962
"478",1.47095664159452,3.01653941233268,1.96132354485037,-2.59456067637225,-4.67778764871213,0.657851712352189,-0.0168992667211997,0.165849217247583,-0.212263158791444,0.408514058286279
"479",0.161200665046305,-2.3269397173025,0.649936153102411,-1.87193911203072,-5.16741428333272,0.573328816021567,0.284865726815483,0.0210007208565172,0.492812962046493,0.181015023477175
"480",-0.428068849778171,-2.98366743476043,0.841596343772716,-0.901230462893625,-5.194020967316,-0.399259729917484,-0.0567665621940244,0.577395208373936,-0.171452834701659,0.422811123998689
"481",0.96562607343435,-0.372900942457836,1.35942977973446,-2.62776041823151,-5.09793084160431,0.559400581758113,0.172192347987727,0.14351615060014,0.493238252800993,0.200613757822909
"482",-0.156418313793008,-1.13081818665302,0.763672613860908,-0.102601240739617,-3.11447957231026,0.852033732129127,0.189088061066717,0.184487814613443,0.123903946543268,-0.0437438481677302
"483",1.05148819122334,0.824660296842974,2.34756240579239,-2.82598001141428,-4.75693844166879,0.0851164499932805,0.106911899600082,0.0771436422357424,0.379068362567162,-0.113823855337413
"484",-0.912745216171777,-3.10657948502605,1.13866250801719,-0.114614643806957,-4.64804744538407,-0.205490009882037,0.108499728849244,0.314755281320244,-0.0824441916767796,-0.518842817502309
"485",0.250514501613718,-1.23887641975019,1.41778657143881,-2.41470916165608,-3.95174244835415,0.887999865845026,0.147115147183557,-0.0495226960068042,0.514696456783944,-0.551177919431647
"486",0.492488797918519,-1.68891481386197,1.56099775485009,-1.69410741045218,-3.34616488804623,0.0745808272476306,-0.0334209291284169,-0.0444572634541449,0.808973639409966,-0.391835952540587
"487",1.12100427075804,1.09686615617164,1.87119669072846,-3.66711575048855,-2.87352092446734,-0.550416324248805,0.171231461880591,-0.110500210040541,0.421377014459346,0.152626712587968
"488",-0.0173491773464589,-2.48216230217824,0.323818757689228,-1.25165505858592,-2.67547377101437,0.0310104214928058,0.201535786568306,0.0250958162596037,0.550487450723477,0.274485057449243
"489",-0.770606935462686,-4.25844319417643,1.07473996711012,-1.229245387932,-4.643133741735,0.0723071395475559,0.11904592949589,0.0279162831178924,0.542920983253424,-0.721635778073297
"490",1.10367128882932,0.035484934780569,1.59096459749909,-3.02086979991214,-6.48004587290067,0.991489570488799,0.153090154859837,-0.117290100142754,0.673920564483535,-0.495997584644156
"491",0.865679038996856,-0.609292816689286,1.03756113382924,-1.61250968202558,-1.19013246798059,-0.283270016081209,0.109273243404533,0.471585526532196,-0.484044713621455,0.382536209075517
"492",0.874073109298347,0.307751851398911,1.57142917245435,-2.12189700030187,-1.55301538531213,0.252595397947228,0.188749797987755,0.230037372603482,0.176716931665293,-0.0744449508228441
"493",-0.0178028972830218,-1.14370040032168,1.49900204854226,-0.183705890925076,-1.36604894241625,0.139528990738293,0.145171258450515,0.112403309989464,0.218675467426932,0.0374237918335039
"494",0.35207991708882,1.52512947199723,1.731055832314,-1.74584786463463,-3.20089265119328,0.134062795488711,0.0890932832619467,0.0130947518304712,0.471420670028573,0.211850373160088
"495",0.84048815438358,-0.1708562718068,1.6072060331979,0.907335024989744,0.0932334083736565,-0.337288886164287,0.136278314350932,0.145558773532063,0.0107900425679529,0.96542038073411
"496",2.08263455418384,5.68745945172563,2.71288763169178,-4.66956100134631,-3.78259340626942,0.878915934740568,0.0936778001329565,-0.000724115193704106,0.562621796260382,0.716798618640403
"497",0.71872328455691,-1.0000209981929,1.58066260562151,-2.48915608212417,-2.29731817341043,-0.266521543338904,0.162469275360725,-0.0811813611171103,0.64878817366745,0.258390658051132
"498",1.07995372408643,2.11324584786453,1.18004620052715,-0.53467024405587,-0.291619265449663,0.110544820854721,0.239360535561602,0.00852169641624791,0.243732426796649,0.327081033925949
"499",0.712537390187053,-0.0698644052930685,1.38094429898197,-1.99737010754615,-3.82932150426152,0.23423187497826,0.175567683324203,-0.147944466959104,0.474926416966345,-0.948569766321036
"500",1.29255220925112,1.36817094105491,1.66151734909185,-4.03462505925512,-3.75033397646357,0.553356525506414,0.0118797688323261,0.0278061798860297,-0.0523178641887573,0.420828883901607
"501",-0.457127763731817,-1.90350370223404,0.562051449048995,-0.0695293485848,-2.38708792738409,0.981620683750778,0.195966665883525,0.230608658181472,0.406809304093133,0.539072111376515
"502",0.309633291226721,-2.50113110307377,0.998638970959016,-1.83842825418303,-5.11274490069559,0.329045819917327,0.2275406973172,-0.222231928220191,1.01785647637581,0.298504719865047
"503",0.160647670585845,-2.12257407972354,1.07509516981408,-1.67445938942962,-2.23743661194961,0.145832845901517,0.118873441399103,0.165164757796688,0.767560075097182,-0.238581468188856
"504",2.56447041550802,3.90298508247755,1.73355520670922,-4.72191942580851,-3.62231758750222,0.279070182853884,-0.0919163051040596,0.357726895578632,0.0682750219012458,0.482632097847761
"505",0.105705229445891,-3.04181708337929,0.98636111663806,0.292336614477351,-2.18698418526969,0.205826884291959,0.0499683821126112,0.0646714523653314,0.256767405428475,-0.344258041791103
"506",0.122680182576467,-1.13313919621726,1.08727945522488,-0.90947493296547,-3.68595249790019,-0.0615828602674328,0.0368093262417363,-0.0463171064820313,0.422076141991602,-0.35616936123207
"507",-0.443778941697555,-0.382180642237588,1.98454324922078,-1.79833778070078,-4.97989433490004,-0.233557227565958,0.262367300017318,-0.268390961689015,0.754057439367565,-0.589290544926931
"508",0.532060943523274,-1.17601056546642,1.18630096985509,-3.13010407719385,-6.487034425709,0.927222900761563,0.095998505479973,0.196289771697659,0.628757807296045,-0.857851063793679
"509",-0.0230917164302469,-0.328488561506757,1.96225713914552,-1.89456750925629,-6.20169447066289,-0.183904318998607,0.11504182713119,0.0877677704391171,0.653091151793532,0.319619376684539
"510",1.50214954312289,2.96216235826435,2.28252647598116,-4.06989623346262,-4.95732638599965,-0.0194046011651549,0.0257613435058173,0.296794491912232,-0.00704026621274169,0.589993828756143
"511",-0.194264970413125,-0.798534597744322,1.39015698388367,-1.19332311460565,-4.03810090082265,0.490623252457115,0.0427322114252517,0.192501848686,0.495806773082298,0.00782150791472747
"512",-0.62897328765911,-1.98428684436524,0.850524174388682,-1.97213550800566,-4.81037600494923,0.868796597323049,0.137747159540462,0.0901003573715166,0.0302756424564028,0.88673575291577
"513",1.05279253061831,-1.55073769897285,0.526219797714956,-2.41229575335972,-3.10983665209897,0.383588911928055,0.173894560244451,-0.205720275107212,0.588649617018935,-0.19768365629093
"514",2.89092019431753,6.8515832697696,2.30325743435608,-5.37362597675214,-2.40103396142495,0.994925991251018,0.194948077305444,0.424280154201416,0.229847348555938,-0.961438633602049
"515",-0.936347762832125,-3.07367592499632,1.21032004612268,1.48264812637562,-2.54658311707805,-0.573934568122174,0.111803376262343,0.129325286298029,0.122099621630585,-0.183299631128011
"516",1.6283139611612,4.56591895821068,1.91825362824094,-3.12679891439995,-2.85385980626436,0.575684085547197,0.10371763585638,-0.288214746481828,0.741351580742675,-0.604631687102063
"517",-0.494322145927773,-4.31040929812541,0.896742386618418,-2.33618298937618,-8.55297368544403,0.713258304977619,0.0242314353573541,-0.427309996772316,0.199679964396178,0.173583161680216
"518",0.377539540634466,0.339876165045307,1.28946488319071,-1.67825917277642,-3.40345800093487,0.142074298756349,0.0207700495834058,0.0257683641852814,0.214171304618901,0.671591159902598
"519",0.250382792403143,-0.689705985893917,1.41944957291444,-0.510208757003574,-3.80338203951942,0.0735952117077442,0.121348551883777,0.120330875619907,0.297611903888829,0.139132349013017
"520",-0.679247924357487,-1.15512795633693,1.73432512921947,0.746127647034593,-2.52020363408751,-0.595884385968223,0.149273771692744,0.414310960174923,0.376025112755531,0.0554740533068703
"521",0.323003493484707,-0.77200151915949,1.2010346134757,-1.00970204265076,-2.55825516739934,-0.210837622106154,0.11980874073947,0.459163397746856,0.599612556163986,-0.281535618407395
"522",0.240268873304304,0.521442303360838,1.52987130675299,-2.49392379776937,-4.79051169289201,0.411697098180857,0.270454460563687,-0.30194325811443,0.24332367867446,-0.510248570606455
"523",-0.0109510966306936,-2.85972711663875,0.992795366679028,-1.65700425089783,-7.01398207915988,1.01131407942262,-0.0413401816149894,0.517755940537557,0.410983082390762,0.365143868716793
"524",0.782598476473058,-0.622303596357636,1.40053038760692,-2.45228891776085,-4.38453135496564,0.1601993726026,0.228863977222051,0.0365603466017453,0.835017974899617,-0.694598646376549
"525",1.02377024056816,2.697926643423,1.78772983382672,-3.3064519189202,-5.72246211728918,0.415121890436556,0.225898489920225,0.0484302857189694,0.579927977078887,-0.279039692549804
"526",-0.214997788809862,-0.295430593274838,2.09344796099321,-0.653095671612434,-2.53679121620516,0.141113483862389,0.00606987777805174,-0.388439658592708,0.615913736538698,-0.252530808344529
"527",-0.761584564148893,1.0335080882239,2.20937694384893,-1.07886517242066,-1.80174181348142,-0.702484883489904,0.174438093705948,-0.115141949629048,-0.169008222433999,0.33528651181766
"528",1.77373692478453,3.97462602569056,2.76132958093097,-4.09399770133925,-2.74552121061313,-0.675905319919381,-0.0653445829275254,0.0824438907178496,0.18574493116069,0.419902913739405
"529",1.34117860737836,3.9599665013224,2.39659717518634,-2.75627121508397,-1.5040607725688,0.201935747975096,0.281480338178467,-0.578756133258772,0.494047145414387,0.677273722795328
"530",0.907946382153203,1.83933792196689,2.07198675677071,-3.09109545726713,-3.13710660845895,0.295259097757279,0.133983376314909,0.281787279054306,0.266435131326595,-0.127245441339963
"531",0.0382004873550116,-0.719847331426179,1.64841886389678,-1.79910063783593,-2.47842912869283,0.318621201218035,0.00342402835651913,0.317751326381326,-0.0750111965662557,-0.349110314200559
"532",0.393742615136834,-0.663471048986606,2.35302233701612,-1.94544119466899,-3.07815689238848,-0.0416116737361367,0.0866276119771741,-0.26430071379539,0.497430912272408,-0.697493888308589
"533",1.13867796009609,0.970321911153305,1.68626334551177,-3.39685093949482,-4.00240119140414,0.332045823494523,0.348295806194543,0.450118162518146,0.57885828839393,-0.31295115211888
"534",0.122047877396274,1.31108629321915,2.00729220505359,-0.950808013452723,-2.13555456034329,-0.734098019366437,0.0432102945346795,0.692292973005346,-0.422296469042578,0.939951534494486
"535",0.632532918068992,1.12722609025227,1.29667560300731,-2.47446904539432,-4.06183064354372,0.996912749161731,0.0095436433996354,0.275036423375298,0.337527220701009,0.340347072560412
"536",0.633017813761676,1.67518555629934,1.99446158640072,-2.56855214290321,-1.96443008877472,0.263514681111632,-0.00514986338738503,0.143503016818011,0.673711906252613,-0.0792245348085381
"537",0.818621983916855,0.880870001520267,1.1826642307656,-0.0500187207788784,-0.654203037110077,0.0796999332623561,0.154045337615181,0.265967683773223,0.464625531363536,-0.0419223162505898
"538",1.99919344712686,4.34020409916184,2.89100692647794,-4.4268172842606,-2.90064594573031,0.175567524895585,0.126027155060751,0.208653722155067,0.0192088697709219,0.0362510160470315
"539",1.10714659984,1.70779865769547,2.00878897133321,-1.21320865032059,-1.62555990156938,0.328871436897961,0.259832159860697,-0.00548545018062821,0.555412194703926,-0.248537984482395
"540",0.0975050176465667,-1.96717285186709,1.60633290430724,-2.1226705996955,-6.39626588083487,0.386003875460802,0.22746908676761,-0.116180799698994,0.381064110264108,-0.433127934070042
"541",0.950927859437134,0.739109465529216,2.37342956791534,-2.49789839107588,-2.64324069273789,-0.192513617715626,0.215215185464683,0.469849118312467,-0.26250678610264,-0.371964432470576
"542",0.305641395536337,-0.39971037424535,0.841990241332933,0.556794152456109,-0.333957875994323,0.00749793135062943,0.154017590933419,0.321776572564823,0.170223464152221,-0.315598671651612
"543",-0.787539020127515,-3.41305775206606,0.879794230803223,0.252507197547458,-3.6356048777609,0.420316175181089,0.277924531482229,-0.33382086366808,0.310839303692728,-0.0525347144888128
"544",-0.437841030108339,0.937942011780157,2.50389538973455,-2.53203723034256,-6.08468700811516,0.444238573437431,0.159555610347006,0.0133391976176215,0.641921150708967,-0.442707726587862
"545",0.820137145416259,-0.171850359986755,1.70469676585555,-1.60536527881919,-3.03893994706748,-0.316302930116752,0.143105206244988,0.0204449514897743,0.463089354585247,0.156093672804465
"546",-0.10841417757659,-2.0521899366037,1.24024505695334,-1.6425630203948,-2.86967450570454,0.205750447494593,0.0767492818154811,-0.332910463218191,0.533650700039727,-0.233935923037112
"547",0.176748690928907,-1.16129358595741,1.2458063674015,-2.03238044086765,-3.3228812997635,0.234681211556094,0.142139390143661,0.167068157715291,0.297088710319933,0.606447385228094
"548",-0.678924457724802,-1.44631961096212,1.55566204341861,-1.28818238660202,-4.51720582654745,-0.258464945396619,0.205431045938459,-0.341989384424439,0.653902145857481,-0.0160890507112839
"549",0.943746827530878,-1.14715779139776,1.35138132230846,-1.99190113153594,-4.78515759835173,0.113137750801445,0.0369882882433934,0.11231013124899,0.533119316523467,0.198904272176248
"550",0.277889777577873,0.16778307073533,1.18049325340934,-1.11436087888723,-3.30798529554309,0.750895855447516,0.249146308738994,-0.285949143656401,0.362671856638,-0.363814419811321
"551",-0.750839386986774,-1.53886681749518,1.06457848572606,0.0711383053504613,-3.20712858129254,-0.0374912379938475,0.299661691479835,-0.363483792163006,0.872024373973851,-0.30789728343947
"552",2.6378552984093,6.49957133041099,2.82887596261933,-5.37320578131754,-4.26671616065643,0.924045406870801,0.2106809292971,0.185611060174421,0.0479105068070798,-0.183449960858335
"553",1.40358326121658,0.632549210732613,1.3404724908751,-1.93599466830745,-0.910001952013786,0.428676692478319,0.162271370378525,0.183845041455346,0.355746914385904,0.26307866614732
"554",-0.34384362820204,-1.53204355683955,1.22229282358912,-0.943654882722568,-3.64334829460955,0.479826603182933,0.0803849249700714,0.114945195039797,0.58187544172339,-0.444101537059403
"555",0.404159461503892,1.25039651410806,1.73357952882474,-0.684359655122908,-0.804911636689326,-0.328760329655578,0.147479472928442,-0.0129779724587357,0.0419847841911539,-0.430596267311296
"556",0.350197566434491,-1.3489904915737,1.43806107240979,-0.135739187456205,-2.36935844070343,0.0174201216475594,0.155983228960789,0.0753439312284287,0.444568635576561,0.424886837224567
"557",1.90320251209053,3.48429237416543,2.56462822880221,-4.12220952541159,-3.54501360123124,-0.112755274886723,0.136570025503881,-0.0340187832025737,0.0971356801699951,0.447802707294474
"558",0.334076642176176,-0.0420222490954775,1.43950024495048,-1.75430286095924,-2.29266079913789,0.475494414279523,-0.0130761954266554,0.357953260599559,0.21656209337918,-0.52215279763467
"559",0.950642728614277,-0.24724261560606,1.03338495981764,-2.55270331755913,-3.39618211052168,0.707619351956941,0.153721270897223,0.547092995788889,0.335281650587087,0.189713289435542
"560",0.868418302500706,1.27649824336561,1.98706630252045,-2.92693267602293,-2.75344485497373,0.432820837991233,0.264358536011217,0.198732617016723,0.2562412582436,-0.710908526075663
"561",0.258312335886967,1.21959438861016,2.36761922053973,-2.46788571144846,-2.98863725570479,-0.238597736312386,-0.0375420584168503,0.133807697626213,0.612202322542301,0.268550862097453
"562",-0.20385021279301,-2.77302034942408,0.740916814334619,-1.97528364867983,-6.06860650462121,1.22750527977919,-0.0557143922903683,-0.268856659326193,0.820437065951834,-0.640523891063352
"563",-0.990763797332039,-2.4432585301807,0.588873610368578,-0.644225459220684,-3.92390554191043,0.336342338855885,0.232865772364396,-0.333777422831661,0.718209657759313,-0.456627518250252
"564",0.273436669836505,-2.14507465402682,0.895717500137857,-0.661734592201649,-2.98948167089769,0.0909144319656678,0.144653354851294,0.169188002891636,0.338537755777655,-0.196887490626096
"565",0.361753758918805,-1.33057233734508,1.39342893200359,-1.46312086431681,-3.41483687400078,0.0360270754766915,0.171743480424741,-0.285394159970759,0.738821441722902,0.179409796566055
"566",2.4498197424909,4.36964597586774,1.72450429647037,-5.0886597343069,-3.44052536369083,1.31297350034659,0.174578008761093,-0.217051758704334,0.402216620637466,-0.0351344890808197
"567",0.0856113621257162,-0.273847902750929,1.41893637944611,-0.204677138602251,-3.43673557171061,-0.530854691139591,0.143956449944311,-0.312148931577319,0.0931715587366382,-0.216165746198989
"568",-0.208819344274098,-1.5809183201584,1.21499714562067,-0.435059918199162,-2.28223864367593,0.603854289156921,0.163938343332654,0.145465232744195,0.0287503869291739,0.616283799305967
"569",1.68420837443316,3.46857608110396,2.18393994787995,-3.82525998476212,-3.17660660964791,-0.275182243108048,-0.0482182142710144,0.193143494397289,0.446684335296494,0.720952621032571
"570",0.0725238681086415,-2.14834976404709,0.516929734230732,-1.10109321211387,-4.29430244644639,0.245003244572005,0.116633740224881,0.286262997408705,-0.0508254590190673,0.306372779807266
"571",0.789010178060895,-0.186616859175667,1.02842640885448,-2.20117466885803,-3.23059406419602,0.884867882655654,0.0279784450342172,0.120856130984912,0.610345745023385,-0.605787986628025
"572",0.902210666494654,-0.0826881920975375,2.42777794746626,-3.4872697633056,-4.04088518166568,-0.0873064608820134,0.317200258730008,-0.269056035506737,0.484395013851936,0.0730446395349446
"573",1.00806363744894,-0.124983752871674,1.60161943816656,-2.2403888574311,-3.57762915024444,0.360797485025321,0.0455931165482076,0.0597947600819315,0.873831791759549,-0.0639052444160956
"574",-0.69189016244769,-2.2574970837161,1.77752701304778,-0.0101965645886402,-5.22749981192888,-0.929554854875551,0.113567087555301,0.347034379296951,0.358354795097941,-0.583128481854974
"575",-0.693316264128203,-2.17246868411409,1.239250535864,-0.734878289920166,-5.03537380185415,0.0884512415292316,0.166438525619055,-0.424177505476594,0.579393461180751,0.505045483773563
"576",1.48007498901668,1.74502346149814,1.0700840309168,-1.60490737799758,-1.21115423648249,0.86101350319121,0.21157583932508,0.215198960527893,-0.195500973419966,-0.737945832111605
"577",0.48608994432291,-0.102660944271389,0.402997688361864,-0.814374319387887,-2.51111444219551,0.410996494457826,0.0586319360265653,-0.191232047314149,0.341903103629703,0.885795768984588
"578",0.696142720986078,0.157056699654924,1.37364180700365,-2.63760994792329,-3.40867114535011,-0.474273899272223,0.056286901889793,0.117178711161356,0.184844446081909,0.182476102680055
"579",0.729552200200971,0.542272296310523,1.1348866815941,-0.355292131827435,-0.280510433328311,-0.480489958860407,0.173147006901197,-0.0699899509497746,0.190054172555845,0.691015612725649
"580",0.854476490279597,-0.417553399682988,1.40907942659346,-1.9232828093471,-3.02583032544645,-0.168300865310126,0.0498149659300835,-0.462937276117128,0.50396697458705,-0.312385301460004
"581",0.495162259195694,-0.551287920616617,1.15799696921637,-1.63174096314963,-2.07683387199102,0.336846890695853,0.0609960495672795,-0.0164411318903968,0.444824016712941,-0.558176102591599
"582",-0.0611892281610277,-1.42860044345408,1.2041011689885,-0.842625769276542,-0.843478661591062,-0.318016658906459,-0.126488886416439,0.185382760364879,0.473182094512607,-0.042597884369396
"583",0.67564480689188,-1.25285715348416,1.06349553667838,-3.54417587483484,-7.72450886785357,0.480492129730619,-0.0880397405675781,0.18321708917178,0.0413043800363136,-0.168884205043531
"584",1.21221169621202,0.583021757675783,1.83097334648137,-3.43487024585067,-6.21290140682065,0.616833078794942,0.11383642185716,-0.125674310290469,0.703662371217224,0.202430968727393
"585",-0.483182006603828,-1.05733022846508,1.48404228535648,-0.984854068217306,-3.29491067890811,-0.312524956421711,0.0832282936351784,-0.207043223806255,0.512785673430825,-0.528090082723144
"586",0.598497640332621,0.791313725673118,2.5137174708375,-2.59073775782934,-4.65130185563701,0.0226703556230202,0.172755261061715,0.487287288416779,0.134026776377102,0.860226075559301
"587",0.570891638360017,-1.175541853695,1.17440597100759,0.501114448549769,-0.354658029250784,0.224368731841224,0.0255198863486085,0.108581041726787,0.457558723820787,-0.403794077929528
"588",-0.230246047571592,0.0554299431302618,1.41423541600672,-2.36550019868222,-3.59511465358857,0.263122495984571,0.152768933258596,0.273370357621549,0.16275609136651,0.649542706146311
"589",0.346283916883981,-2.9807226242927,0.321507578510434,-2.10542419626991,-6.50453135254936,0.183706427319945,0.223183380333939,-0.542815992397406,0.578753435740683,-0.15749927717886
"590",0.528933379669749,-2.50199667690867,0.338695074476509,-0.81756795453354,-5.58727563194292,1.01176375804954,0.14194570951694,-0.0233078146286335,0.904745179417824,-0.364012537468027
"591",0.953947035430194,1.82189876701112,2.02199252909449,-3.2409327056387,-1.57814893997529,0.616546128598556,0.196422225317768,0.29759576658603,0.394424551022522,-0.964744296675133
"592",1.38826455161361,-0.125768076238005,1.53009253741672,-1.86160853826009,-3.68966619287338,0.398334663646049,0.209298622574523,0.107581403829208,-0.0210418127215189,0.515008963327713
"593",0.0898721775556003,-1.36397704984679,1.01800387029933,-2.96059009435041,-6.84000283527754,0.858810102575262,0.0449616100293673,0.278542012870531,0.320427750366519,-0.50997188743994
"594",-0.113050752114454,-1.93081472327804,1.06709352825951,-0.320269222481553,-1.84368833118049,0.180296417151892,0.0854064274450851,-0.0746290257865868,0.0864804703525879,0.196274865974586
"595",1.17273425340357,0.814198650886836,1.36061026665152,-2.65858958691544,-1.32518019041229,0.159996747854128,0.265737742746329,0.133652761634557,0.31553686951933,0.122195953013475
"596",0.245416077720631,0.638471688277605,1.5653184707404,-0.134990866450286,-2.44934218352093,0.534429553892292,0.285779181274361,0.0130554834030345,0.522518290566251,-0.442397619185408
"597",-0.193552421945396,-1.88903176036356,1.75862519433124,-1.8002848526653,-4.79628553887171,-0.370971452949299,0.176973111447217,0.0491542840519123,0.00941488694549757,0.612562583488264
"598",0.0899500062354106,-2.47405446147748,0.841311137788153,-0.665700958297171,-0.499389645856039,0.295750830740567,0.0327893258298075,-0.322167960164136,0.576033556581089,0.329805582723389
"599",0.13478456493245,-1.82126670501871,0.940983754891305,-0.190172851316312,-2.24940990340683,-0.068503369649354,0.131684810008028,-0.442969684761356,-0.0954223303132773,0.750839662977053
"600",-0.132606156150858,-2.01358461473283,0.781014563088542,-0.377204924543108,-2.45959907713734,0.643256355986526,0.142199977333085,0.467533100828824,-0.0519820235565249,-0.0581422565382754
"601",1.19925032589175,3.26555604562628,1.82361484302448,-2.60096806573655,-1.72269572911927,0.191819540618852,0.034720930096511,-0.0676577531826357,0.260325418584969,0.670964796153277
"602",0.577797895178994,-1.54828321084673,1.27788090549622,-1.04363078244179,-2.23661932749684,-0.29781349787952,0.12677836354255,-0.0610198488323057,0.748710320863895,-0.169171043869983
"603",0.632625743579124,1.62489683311323,1.74794557588575,-0.796319277996043,-0.934131819833004,0.0143585422737103,0.0682607057752384,0.122460523839062,-0.0568342711219792,0.671356903912159
"604",-0.396106849733238,-1.32539398802719,1.582593367202,-1.18890510727458,-4.38829206895588,0.367264641532036,0.255282652920554,-0.00570002595430288,0.228215871629678,0.0491406298305863
"605",-0.0249294453770459,-1.74388862408511,1.49754370526468,-0.761498824053531,-2.87364401563196,-0.734714718935935,0.026470442108105,0.063760354104068,0.446856245880958,0.141697463180046
"606",1.61034365176459,4.52656507719831,1.97658005333853,-4.13695734429274,-2.70558644242039,0.422767355105984,0.0511689801796596,0.326498348006739,0.139877369997808,0.216415156801107
"607",1.21595748757309,2.83361212340246,2.14900467822997,-2.73597723937883,-2.52212768737151,0.838758191694303,0.0441822941842758,0.0866915974677171,0.442137094967961,-0.166227261741903
"608",1.05497889568083,-1.79298429419485,0.547128816643361,-2.82377588837477,-4.92233494981281,1.10976819832837,0.0456895556100701,-0.285912935857909,0.66872695539576,0.396634216223536
"609",-0.490282554082913,-1.60788081906724,1.68447817143626,-1.08571557884247,-3.5026254476371,0.380121753044114,0.0662461626127955,-0.270348564322528,0.132147195407502,1.03324447458666
"610",1.51830559728115,4.77397605750668,2.50801973709987,-3.55744425320674,-4.51275783918058,-0.0718641667996925,0.251772906607641,0.0956755788186626,0.341684895723592,0.926889367014162
"611",-0.675117834686017,-2.4054728069952,1.61266899505992,-2.18567237641494,-6.13371574232492,0.553136397209887,0.165395583086047,-0.388156736517801,0.637990861299749,-0.00406421408269775
"612",0.0647396906114775,1.21268761426512,1.84263052095014,-0.0699754308762156,-3.40743797472528,-0.263857495705921,0.0613345787599164,0.19953313259773,0.241190557092124,-0.972729065678644
"613",1.1686385625804,3.60255020268796,2.33515966891079,-4.17636929822396,-5.21216059786824,0.542480620333939,0.11556214431561,-0.217247408958357,0.542662548263607,-0.295676136843611
"614",-0.402870297382074,-0.176950100081713,1.55316836695521,0.00976417331428925,-1.30570888593847,-0.244315931693563,0.196632333720819,0.00283776376933348,0.504514711909211,-0.671037618448464
"615",0.728341417285509,-1.22968392483019,1.77047413860065,-2.69264077349097,-5.65668418236325,0.885926787822628,0.134321939595483,-0.0623946926916934,0.761888377052111,0.698053458541391
"616",1.7108735769229,-0.745435468388529,1.06064243376778,-3.46705452118537,-5.03143273968521,0.604795706561643,0.0327252699230166,0.160599296868309,0.382462820711302,-0.6406186061175
"617",-0.0172984454147022,-0.234371477652308,0.774082061172617,-1.211360783059,-1.4425821280065,0.859676962951392,0.178094698879492,-0.139827482164354,0.413863259324207,-0.507960657700883
"618",1.13650984545103,3.92739225018033,1.54693021108548,-3.33022857829084,-2.81199594127857,0.543148702953984,0.203376105226343,0.0378398395995607,0.480425045636263,0.134851745876677
"619",0.332500121054269,0.426153181204202,1.54032499295419,-0.773264295414672,-1.25820711483663,-0.41464534735138,-0.00536900618304036,-0.302741713598634,0.118824803798226,0.0763659928311897
"620",2.39382742879507,2.90582622718278,1.804991837522,-4.63493813089084,-3.82371917610728,0.566972125267376,0.254904105869225,0.164739305287322,0.477666678238866,-0.377817568025484
"621",1.09798722338943,2.73493827307419,1.77072978359476,-3.93845880573345,-4.40557020583132,0.539782507842877,0.13230191896754,0.18793346856611,0.456870868384812,0.191566955017725
"622",-0.437879486661451,-0.627230658554779,1.32868951565408,-0.868127866796159,-1.57971568854299,0.395164810258796,0.0950195228448872,0.524314758111189,-0.0798813025027703,0.185236502873548
"623",-0.149717406022398,-2.62703463633806,1.34935377958386,-1.3958035914407,-4.9656901193765,0.43915975147848,0.1159134759175,0.0467170444254531,0.648418316178524,-0.34249468070181
"624",0.229371415173751,-0.397109085025671,1.25161619401321,-0.780313391797644,-1.69562373287438,-0.0821449916281096,0.184898022167039,-0.0312223750839895,0.806780519794126,0.231758863373483
"625",-0.486496178898529,-1.94989034497853,1.2034449034436,-1.0185924606364,-4.84608238162024,0.368665701857726,0.144954822413985,-0.316574739740468,0.974986956384987,-0.363571439229513
"626",-1.11233720756427,-3.65371163632967,1.31714188088868,0.383474578464684,-3.91350491235847,-0.129872412043879,-0.061146270391016,0.281219075053657,-0.0834149023806002,0.364188663949548
"627",-0.704515808980418,-3.31776160851151,0.905745531822453,-1.12932478384429,-2.68308369181437,0.419913576573949,0.294713951712021,0.350222789636212,-0.094065164008249,0.677228890471016
"628",1.54089094787632,3.1655742500756,2.23117748488499,-4.37684125869136,-6.54440663797461,0.558384732618782,0.130251507801054,-0.196193193154725,0.293371205609189,-0.878654938015128
"629",-0.373658135302961,-0.861665847571375,1.56034724706344,-2.98392234312314,-8.58116517700323,0.404531901240855,0.246073611052653,-0.0454033264430373,0.318650609394372,-0.0640379687630306
"630",1.11701688625859,3.65873287394426,2.02809665419032,-2.69305889103072,-0.973704644028802,0.397627476273738,0.0995362287691321,0.1693319894799,0.414715347301726,0.498147456772075
"631",0.476011716969048,1.74419689592803,1.52205219920245,-1.14716051195152,-2.10689236740224,0.321523933057639,0.177892907540126,-0.162733307803181,0.699950447884368,-0.132711985456417
