"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"484",0.0174705410754342,-3.5151094547838,1.89846552168661,2.60374540800877,1.39172978548067,0.306292888644393,-0.269654987667664,0.970487826434182,1.38747039483949,0.100483228070036
"485",0.0523718217862408,-3.67715261852716,1.7256361195116,0.761925892347718,0.2143322210441,0.158064933802058,-0.557513696806054,0.862331260921432,1.40946472283608,0.0955324748051876
"486",0.49028126442791,-7.31537043661628,0.292746949440822,3.28913985493315,1.51757497492283,0.49003021224905,-0.236147986421093,0.528796660763654,1.22964455246728,0.153028637483946
"487",-0.389724364036739,-5.00248518357571,1.71397464007253,3.26546492412241,2.61057537492875,-0.711813324949819,-0.267484787907683,1.11311371083203,1.4249207255653,-0.108238157471176
"488",1.11117036549626,-0.574844060814073,1.90071829441593,-0.188865441669545,-0.00415949725214332,1.04906812225483,-0.194525773374891,0.513011151969807,1.43861910907455,-0.154236769364098
"489",0.217114967078552,-3.16535284413114,1.467453023802,0.255113818718473,0.242126169482967,0.314164009785218,-0.290489101489045,0.714361574413802,1.59775552949454,-0.720869003204055
"490",1.26624944643495,-1.97096352193743,2.06214355670265,-1.27548396690208,1.13563979428924,0.689881362727863,-0.00496482673702726,1.26963384175087,1.58146820408053,-0.0499839717792583
"491",-0.653859356055731,-4.33031080552059,1.93388849429953,3.34087230445297,1.88153530034662,-0.154327116852956,-0.236957677275904,0.696273219951787,1.32002579087353,0.308037668439894
"492",0.239286242636146,-3.02759667129705,1.24166265419037,-0.61187233279865,-1.12808186709877,1.67474099746296,-0.247060811271905,1.0885806247982,1.36455871322943,-0.478923232356714
"493",3.19100235305716,4.16013188462365,2.40481232358056,-1.45286751699774,1.31180222228905,1.03351426729371,-0.521791917600573,0.811898205200143,0.919469327551742,1.47439170309977
"494",-0.143181520663994,-3.13908254155804,1.92402525334029,0.794115592362606,0.294770937646527,-0.125384873412273,-0.327372065518074,1.18955612618786,1.54722140418586,-0.616473119498143
"495",0.106666727053631,-3.56158880907263,1.68475741205181,1.45430126279534,1.52720963440346,0.38330246837716,-0.326820463426575,0.658455940497504,1.36192321858572,0.18187605095071
"496",-0.949613636520489,-7.91217988683275,0.648828575052321,4.3294733683328,2.99416844748083,0.158670463609396,0.0710123032723792,1.08758286807097,1.26110158782126,0.575931305317126
"497",1.00859993246906,-2.57574936971304,1.48770224185048,2.04427043111672,1.78570843144314,0.0306354933761716,-0.387689143838306,0.739476214970331,1.2884063675201,-0.106620477834494
"498",0.946778038510889,-3.31609567307823,1.4281245222598,-0.373892488967927,0.549593584642608,0.779587405595532,-0.250772065376704,0.66568129983461,0.982240716211476,0.490481141993352
"499",2.03498439407776,2.75665961832748,2.71074854374593,-2.05623662772772,1.43951777237419,-0.0662388262463889,-0.0434742022823897,0.707214317858348,1.23965265258646,-0.0510915723022705
"500",-1.29578974745577,-6.28007382571316,0.673681179147713,1.7758213731183,-0.452141976557057,1.18716782454249,-0.279734561753856,1.00984399367485,1.14149862196002,-0.115498552644306
"501",-1.47115224959123,-7.6325056602527,0.547488060881,4.07228365015802,0.979174824214853,0.459938849444469,-0.237604699975922,0.828983171335709,1.16986209841751,0.102763655522719
"502",2.54961466755451,2.21949916435228,2.62566620545409,-1.89658190244229,2.30637748441237,0.22253010071532,-0.108988265372182,0.581135257141395,1.08150461555732,0.388727498196371
"503",0.935620109503898,-1.70413515584425,1.24084695121773,1.08670623767639,2.60808566472561,0.345542961474584,-0.160752235823089,1.05131245219013,1.60204099664783,0.102520340125396
"504",1.76140306344028,0.0274027341013,2.54941161503971,-2.14057164039577,1.40155366375864,-0.0753986784823374,-0.217990962366029,0.686047189604775,1.15135501034854,0.995255049537957
"505",3.03224425792564,2.49794343465101,2.84332345819425,-2.25367231800716,-0.138607285535137,0.773733232417119,-0.126200730288162,0.865618497830646,1.30579291952051,0.281473760059718
"506",-2.23422017382937,-6.92655765832122,0.603892269994779,4.22258993891844,2.19958673581063,0.171070246059401,-0.185193858142299,0.775460937786592,1.27007274816561,1.39569878835179
"507",1.4958214548343,-0.794413198494189,1.92687039763738,0.0300110880802922,0.858403645205476,0.649406925581377,-0.215706423134569,0.944354826577193,1.38947428431006,-0.240854271075458
"508",-0.436744392450216,-1.89340377789093,1.75002937863607,2.8925353905963,3.02345297930066,-0.298814441562141,-0.183030876656976,0.868942803759883,1.36336169084321,0.0292941679964572
"509",-1.09161102179456,-4.87892977827967,1.06864174496738,1.13862879264524,0.360418573204711,0.650960168918059,-0.180685338877751,0.925280712672677,1.04535294052742,0.0871778972973186
"510",-0.157263986288012,-2.70706695826985,1.31254320950955,1.45575060538662,1.35172538551108,0.104699192074726,-0.251289154024262,0.573977421909388,1.06617035101665,0.698767210986629
"511",-0.281313754804514,-6.21702038164716,1.3756086777828,0.131443485308276,-2.95587082734993,0.988153313858175,-0.282049162201281,1.16556172158908,1.08356601061424,0.137023753778211
"512",1.20177664885602,1.84148592209989,3.06038453211827,-1.19374352989079,0.747706009522245,-0.108527978223633,-0.0709709656265013,1.09075327151334,0.760959990074799,0.441502748593667
"513",0.15793034528689,-3.35491627928479,0.388032782078787,0.858260889296401,1.02285192728489,1.0111877240766,-0.233109155049928,0.577473484230075,1.15402257297044,0.839987610181464
"514",0.28338375205504,-1.77781562193397,2.41392737387244,1.2619194118267,1.17250896190501,-0.438714595405305,-0.217029441091581,0.998330705762218,0.913907150178568,0.373762526936365
"515",0.813864743131077,-1.27888721698566,1.87271894671346,-0.822447551763375,-0.774959891427187,0.873085500113288,-0.325734969763771,0.742861149444993,1.11078742574675,0.167305228418139
"516",-0.201259823615279,-6.5181468632436,1.23683914372649,2.64219003577601,0.0692774047511615,0.356475519069018,-0.476445938645946,1.22664799800136,1.33839986459704,-0.729732962904489
"517",0.784443011567612,-2.17347064992796,1.52732275635977,0.65371925742565,2.53018447189675,0.0539413904404075,-0.196587775902114,0.919262606706387,1.37597375129625,-0.0332639754831077
"518",0.773825189099729,2.43222139431001,2.51444133372249,-0.52136863916812,1.64938115558764,0.648394981577912,-0.128954075732321,0.496443204675181,0.754556727421308,0.813835643400055
"519",1.32616737576392,1.01704490569217,3.00852076243917,-0.477857444766504,3.22520624181469,-0.297838751084637,-0.0895182192505751,0.726976574889655,1.20125528288893,0.377030515533369
"520",2.65261033717229,0.782556671586571,2.90952625731228,-1.90779153716679,0.999282498391961,0.181788340254331,-0.0956579916923628,0.64063701037699,1.42785837368199,-0.229225520234397
"521",3.35167568207006,4.04641684621783,3.17844446637015,-2.88544709466367,0.804621508381174,0.187116544031215,-0.0996379330221692,0.759585173886321,1.2098757816492,-0.321133449962488
"522",0.754167867269537,-0.0943380686220516,2.14309876622198,0.778154130893894,2.14909972067087,0.147528716975043,-0.168889937238732,0.886381591704875,1.14937816874678,-0.549559041654696
"523",0.367299067227229,-1.30803726125804,2.12827440966157,-0.263456578742908,0.550532949032371,0.585316503985902,-0.475349324064275,0.810600057441065,1.06456382263423,0.113776014774414
"524",0.898420013245909,-1.04684574115365,2.5556724064081,1.42350042579533,2.70015367321201,0.0535639658316476,-0.248148708773833,0.979338214503471,1.29851600744553,-0.0303370477251463
"525",1.14671231510977,0.0999673307721296,2.39829467941102,0.946563758816772,2.83131450561224,-0.652983042628825,-0.15079779426779,0.989348911993372,1.24651284358282,0.767694351735849
"526",1.79332152693326,2.05719143068688,2.54497302092287,-1.33572199423244,2.93138076977489,0.461668940098582,-0.325962191453972,0.684693875784805,1.40754049413485,0.297187585894243
"527",0.529815431124479,-0.375333521964314,1.84830823670247,0.246024587983432,-0.0834647392480052,0.391078649887153,-0.393043466808795,0.714824807474252,1.05919382871244,0.00190482068365061
"528",1.82135846063493,-0.703337900376403,1.95244654452843,-0.347406497672716,0.447256832734497,0.855351813153788,-0.358771377136188,0.811455891015464,1.31634408677562,0.245817172761855
"529",0.041695002673741,-2.9156159278847,1.60460875952418,1.35045240892017,0.707539273814826,0.541248181010385,-0.116078892817306,0.536754006014062,1.46400040346419,-0.213701054404163
"530",1.78388334101238,2.0048569877074,3.07433369566461,-0.641161993595411,1.45905153657807,0.31109725233396,-0.20771065627978,0.657172174903248,1.47786786011252,0.94164878376497
"531",0.223941814480808,-3.51177585391651,1.7221258424973,-0.529796859294567,1.38214530026451,0.070875913361044,-0.403856257927956,0.806682382013281,1.38365413064341,-0.00831919562959516
"532",-0.574845194069962,-2.85210305936964,0.982069426562506,1.58865996349136,0.483273848863612,0.456000720806846,-0.0862439988592885,0.960092576031232,0.844648809210587,0.019956876675847
"533",0.146953966111873,-3.35089676936619,1.49082030220261,1.08572424753481,0.874639072348894,0.418714261137146,-0.0960879820406438,0.901415719316347,0.698814355332674,1.59550196028566
"534",-0.178531219404643,-3.715495103981,0.9544647500448,2.23735494895931,2.89482858437393,0.0840945206114554,-0.267393851935053,1.16141327082253,1.10994339272302,0.0409353274236895
"535",2.65779196466633,3.08394739676755,2.79857654135954,-0.304215837882281,2.87320751707987,0.0669409738162994,-0.257150129091988,0.97500814957097,0.772743035408708,0.717635746731654
"536",2.53677319113428,2.23011140196696,2.72325780967051,-1.63427707156282,0.588270341178974,0.252575033269243,-0.271275788233682,0.975012469903098,1.10820490745725,0.487543262633853
"537",1.02247428046111,-0.493582816028116,2.37694241704258,0.0289954969586501,1.1305544341322,0.108059627291489,-0.233759007904868,1.19407853841937,1.09928330157669,-0.417452745099721
"538",0.223049868078216,-4.37613435093918,0.893388280395851,1.81787074119821,0.520882770475092,0.468399562971688,-0.389418187264009,1.10730883953136,1.36651750350263,0.768187759457562
"539",1.25401497892283,1.0959152114339,2.74652367460431,0.151832557635344,1.63754713968101,0.299672176427808,-0.303870034443214,1.10309692403148,1.04240855090732,0.379242669872867
"540",-0.148762713245866,-5.02677804586558,1.31121893136753,1.89747716577625,1.54042151470025,0.229748256811426,-0.395913025949005,0.333226687388166,1.5081268541041,0.293582401446549
"541",0.471007624019475,-0.485955431634936,1.69697485609164,1.85393905478175,2.37822144775514,-0.0109773733433396,-0.104704237105282,1.10349710857401,0.796664895083516,1.01103224673044
"542",1.31389271241718,0.0670365626217726,2.26826023998202,-0.0581704998672353,0.627772906369938,0.528031236291813,-0.193026549909387,1.1550241331445,0.876979117936022,0.856118648512008
"543",0.563447190369019,-0.729634199227691,1.47678980287011,0.291293608921771,0.165160308154555,0.841130712512027,-0.161249167990046,0.38467993166836,1.28181232373929,0.717698002328461
"544",1.82281263092171,-0.731705483517056,2.34684234470506,-0.643900664450923,2.30052097077508,0.316805404875133,-0.310203416986897,1.11082765980535,1.17127499791521,0.570443403069266
"545",-0.037904149939439,-1.2096317030596,2.39457325979213,0.516017000197082,0.809656052162272,-0.380513035826676,-0.137752789209052,0.975857022041296,1.44589944806767,-0.420746673675055
"546",2.02212257395962,0.535962270674059,1.9534385333622,-0.859817835679527,0.310710187584528,0.587580359473395,-0.423365957139141,0.824753096040459,1.3591599446248,-0.0968914000978985
"547",1.23619658308345,-0.266257341475475,2.10516534238454,-0.203540120507355,0.553637045312278,0.434416991354373,-0.266232298591399,0.77600290344965,1.45983422398193,-0.0771541101368416
"548",2.58705178732884,-0.251999238834997,2.95177774647393,-1.21109274593924,1.73894951045265,0.591448478346325,-0.203643301794009,0.673786545446757,1.4727619649787,0.400942544061976
"549",1.97432692316699,0.576425459596473,2.83906720585831,-1.10184081512687,1.0680034802951,-0.121973784302127,-0.30192230424107,0.770927362264501,1.0890939983528,0.744935559530356
"550",1.67563127754045,1.74452310162418,3.18676157537214,-1.10552063435683,3.83634669998664,-0.587268307616275,-0.237426382040307,0.910943562807151,1.17039543035127,-0.184280515501559
"551",0.141189551429724,-3.62685963706678,2.35466693812219,0.449896012518149,0.641820278311718,-0.138016765422767,-0.129819896888484,0.977408044155907,1.31020457672349,0.0804352951862178
"552",0.116164559872178,-4.3775466416856,1.55550775614463,0.727195485396288,1.324692958758,0.252899939436122,-0.389666693894525,0.814561407302166,0.986920612455791,0.536708593602818
"553",2.42922243623992,1.87107408683375,2.66894508538935,-0.953076783190953,1.20576578871148,-0.00127365665898049,-0.310941238673478,0.716361623475541,1.16659576329348,-0.613958334744726
"554",2.4298819109043,-0.128232445127399,2.27187321999533,-1.00703161006061,1.2101276305267,0.506908655700527,-0.222004329343375,0.841013300416872,1.21671974788568,-0.237129242759501
"555",0.367209433699618,-2.11812163440131,1.45262199600174,0.898148174422803,0.502142912238217,0.902145468167681,-0.366284682467931,0.440569864064933,1.29432068728205,1.97816313915029
"556",0.983053116768005,-0.686808847975176,2.19078892778319,0.941685697897111,1.59538757720499,0.515950380491545,-0.339803818033935,0.593269927390327,1.46602046237198,0.339693580433177
"557",1.0518449661731,-1.35133263062959,2.11430695609467,0.52318464173757,1.44553599342898,0.331766300790126,-0.302488617407695,0.890488289998226,1.32716140494982,0.214378746195741
"558",2.15837507492127,2.22969017496192,2.97946799282952,-0.999231657524898,0.966267436262665,0.492806977426735,-0.215726898793024,0.869282757039178,1.42338242169156,-0.528784824834289
"559",2.034935797524,1.53833664113974,2.7171367100236,-1.1670087465333,2.76184636436052,-0.134945835231894,-0.354942612226288,1.16210977583969,1.2340424020294,-0.310128324030169
"560",1.86230373213034,1.17268852780765,2.18251238897901,-0.818404137966904,0.91714539503089,0.211931649308051,-0.11618173934522,0.5821293084186,1.26798355985037,0.46295143064866
"561",0.373085573098136,-1.70010354197634,1.4415237719553,0.596942447432269,1.1330940186401,0.365310329886669,-0.185290738664601,1.10785864984942,1.0369071507762,0.875811598623084
"562",-0.711961716069345,-5.43676151226282,1.44086142603447,1.47240940930527,0.109227976222768,0.555474571991951,-0.0756203368924738,0.587347534978849,1.73843805574383,0.125460958839849
"563",0.931149141079396,0.943399131233858,2.4044782329971,-0.127646661049875,0.861885436092293,0.311348929442321,-0.364400454324874,0.968820657039317,1.22661825224421,-0.335427839331867
"564",2.11634327151281,2.87767034355915,2.54606628285597,-1.28633056539946,0.0823221294769937,0.75307277418865,-0.332542955911921,0.787880245435275,1.02106664791148,0.759317175797333
"565",2.0150862690191,0.111184816847406,2.55643866777955,-0.794831082862161,1.2587049996282,0.167745691199677,-0.263751969759041,0.629531175548399,1.33190380326929,0.452139662052562
"566",1.74753211386818,0.311182501625838,2.40169366325304,0.222580171768288,2.01040461728902,0.326845864032615,-0.419509772121206,0.97312658696452,1.23063210806898,0.607712959203615
"567",0.649086131327988,-0.0970289950606962,2.0814562165784,0.987731409419013,3.87385443653579,-0.149883358379719,-0.0701760743864983,1.19473868518371,0.582709052506938,1.28692177672115
"568",1.44905220060014,-0.831478180191764,1.93577586343374,-2.20184680509911,-2.02496250774908,0.944038671733708,-0.22900377167169,1.15759695237261,0.486587681816291,1.5573125277855
"569",0.615518112742626,-1.80337324623113,2.12528594554651,-0.815864524838794,0.921820345923218,0.137493211700055,-0.228153918089511,0.580053460198437,1.05899523964786,0.118831887945986
"570",0.668079909305113,-1.10359566962587,1.71780181505522,-0.760862220750666,-0.402839800212352,0.815996073933895,-0.214841458318204,1.03682819095731,1.27438026201754,0.0497185493626194
"571",1.83784111960709,0.36140601622535,1.60614053390635,-1.61482536656391,1.39471461351827,0.807234151524698,-0.108403950302665,1.40930386175484,1.21126839291171,-0.337250790782266
"572",0.874853956095982,-0.720242334715421,2.1539333432262,-0.308662449172247,0.804777198329545,0.319369517646477,-0.207453303634886,0.768967966333894,1.42482030173793,0.635503799524652
"573",1.3999794597002,0.0635883770434061,2.0950343933417,0.0901295580924159,1.04597590738633,0.184631465869969,-0.166671005525709,1.12837306036726,1.12938104388619,0.24160964364758
"574",2.06899987999383,2.87080765216002,3.00182366198338,-1.07142556893399,1.53089996343615,0.57247608788927,-0.287937588977666,0.593891072695838,1.28987864337611,0.0393995644080702
"575",-0.540956583822736,-5.95749950845878,1.55825585067632,2.33439501406887,0.811125836284716,0.52170159877595,-0.145869621814355,1.09193528849483,1.20689114338655,-0.0842841466485363
"576",-0.606218880418594,-4.4466281710509,1.30057437370173,1.82867678912146,0.850771094531561,0.0773726697896651,-0.226838332497588,0.494750277860308,1.31967643659679,0.816433061080215
"577",1.18060449121042,-1.52623389784547,1.75065799075335,-0.775903666215759,-0.655762794696503,0.49022008579282,-0.237762650536138,0.652444850716476,1.01017190012452,0.824449033784223
"578",1.09247241705416,1.71354595067658,1.93358676830183,0.166603944982392,4.06056149676935,-0.0808511429129054,-0.206029269198709,0.867138589924644,0.948560457497614,0.739056297871389
"579",1.05573816789694,-0.533055572640072,2.48332725941026,-1.10632315666112,1.77305472282737,0.349154343171598,-0.207093169945939,0.448353313520122,1.76099828496283,-0.637939113098879
"580",-0.398783832545876,-1.48751374399183,2.13319839006045,1.32088883685925,1.60758197809577,0.00403689348553748,-0.131615496379872,0.411760707388061,1.15291134561983,0.854124587424035
"581",0.309080044094318,-3.49303009007478,1.52491854659844,1.78152953905892,1.38494279429303,0.764117108295911,-0.279150622411959,0.688459094670729,0.98492690285232,0.524738505724172
"582",0.225323286479014,-3.09020145703205,1.88216233122587,0.0803153041100975,0.363065582688095,0.300126600211567,-0.260457777134831,0.922206023543697,1.08282444426397,1.24170421490868
"583",0.413475204117224,-2.96069103327434,1.48665953566081,2.35028221609837,2.83440300058157,0.290152552609395,-0.371775843905147,0.752749566250447,1.14556233887391,0.0860093008435131
"584",-0.495075434605167,-5.8377606805926,1.04113930408209,3.34807843549668,2.85693713602625,0.0955220807537891,-0.208713220197617,0.659211779338803,1.11064372630083,0.794657604255451
"585",-0.59190994983154,-1.68955026991489,1.54851314422033,-0.0830885323814584,0.957389360683002,0.356810205619463,-0.311603477278092,0.762555908815291,1.58026214973296,-0.423908031262573
"586",2.31087117062996,0.139796328314505,2.62512236296162,-1.30447945463884,0.947025751228053,0.635397419336593,-0.276364860365357,1.11598829015534,0.841291314732602,0.903637006920617
"587",0.0457766966274282,-2.14472146848827,1.84059895601753,1.58067552244117,1.48401531488151,-0.0301046944416686,-0.181614993112867,0.611016895761265,1.15040575183244,0.143044429592116
"588",0.760156897211712,-0.86693940359041,2.3843500034714,-0.421083111509464,1.28390846714122,0.415607991112993,-0.180702537191386,0.98190974808883,1.2299896108101,0.317290093066556
"589",-0.901152041548583,-4.75974722200886,0.894895134952001,2.43640655011282,0.844110468141943,0.634743775829657,-0.14760529398526,0.860181697379349,1.02442602305782,0.302404441463484
"590",2.44585038068057,3.10867678722721,2.83706618338669,-2.03818223410888,0.593767013223133,0.449124735656053,-0.138584604284686,0.667790191919369,1.14362887520347,-0.107100519184328
"591",0.585406430660965,-3.33125609103175,1.98242747139477,0.941732926605166,-0.19085127722495,0.177742275050379,-0.387317012270733,0.424565138610592,1.51170105384778,-0.509104847085107
"592",1.4124090972933,-0.755118524017709,2.03865616737031,1.10497139179873,2.53051013937437,0.0477094813948929,-0.0627668934810015,1.07534631232715,1.33526222301082,-0.34675368574182
"593",1.27525285905528,0.745403813873596,2.36931413571878,0.0459993322377882,0.812162721133854,0.499660778299391,-0.361667140851551,0.757495378874813,1.23575721819628,1.05082747722403
"594",2.06077393418158,2.74838422982592,2.79620845937061,-2.53138067816473,-0.643958514688198,0.682134198729499,-0.462361332683312,0.734293276488811,1.14049882576926,0.201812399293719
"595",1.38172631103449,-1.84141890017122,2.29571076404964,-1.46231101163184,-0.196349951573428,-0.0429571507237574,-0.199683521696083,0.995316037321779,0.894129471758668,0.109802061176011
"596",1.28690479466593,-0.653934905161165,2.43752690094332,-0.361296733788877,2.34616686839676,0.418987834566683,-0.392277751544669,0.962337121073539,1.00906516242455,0.861710278838408
"597",0.60405851436306,-2.07497749664675,2.31181624205231,0.113676404332722,0.8739485571354,0.167798993074839,-0.25206917672346,0.478537665916253,1.42327145334546,0.475188353642035
"598",0.565443705375969,-1.82389415692489,1.7843311511408,1.08867077799118,2.63617485910329,-0.557807306013741,-0.115269636405633,0.530490699490653,1.06950708436903,0.002106932217258
"599",0.915287877389509,-1.72527554429797,1.42368281522402,-0.826244999779946,-1.41372244639165,1.03423504422128,-0.158485821835655,0.907916951529567,1.42059337697602,0.341978379530787
"600",-0.510984387524101,-4.13914898055155,1.61838856709379,2.11528396605573,1.371641431349,0.223203461854773,-0.0919254190050092,0.860201292827601,0.789314132584101,-0.170278355519314
"601",1.52761963067437,0.765511156274421,2.27619485496078,-0.359245205984866,2.65925286858975,0.354763269765769,-0.21975226444578,1.23173126883705,1.66990849982255,0.49400603217492
"602",-0.0751215930644303,-3.61912434864318,1.13932213860686,0.954843206121667,1.95784322898403,0.0184134691684419,-0.265054472897837,1.06374289663612,1.81973219673338,-0.391537058530736
"603",1.54665169392064,-1.11992936057879,2.63891661263577,0.536996476449983,2.29192491812576,-0.2423124910976,-0.244664663238685,0.500764524901999,1.8448857593295,-0.363091907328063
"604",1.28365603205297,2.65063094737541,2.1549462332684,0.992348820724366,2.23669999990096,0.483769528075146,-0.446733757876731,1.18055438292083,1.3067430764202,0.126169993586652
"605",2.33981845993985,0.807582621915623,2.4609879870393,-1.99105475041993,0.969501356571748,0.568027953451142,-0.218351081309168,0.669232746319358,1.48763645902186,-0.370896264484317
"606",-0.818115641134658,-4.87808000614412,1.63601693243251,2.37392881148243,1.36192268925772,0.616030516972125,-0.0827047666356565,0.801227735434036,1.14693831707595,0.0971443864085928
"607",1.85582419773452,1.11719966737363,2.83863218469147,-1.81019056485754,2.1527994685527,-0.183027089657584,-0.371060757234206,0.866690895594666,1.08892332552276,0.342683666406394
"608",1.91047433596099,2.07747684991474,2.90874048567698,-2.03408269402818,1.55972567893107,0.341422837702854,-0.288025458631012,1.01760099601628,0.942014239827007,-0.0263993638513801
"609",-0.622444883311378,-5.3565669159343,0.950325992702926,0.627997612427123,0.0312875530561673,1.06656060177624,-0.256440578476043,0.806444807898424,1.76107553428523,1.04449370973772
"610",1.03664067751302,-1.77384182428954,1.80484925401421,-0.203668394026639,1.15246317206552,0.602099899086052,-0.280442807294846,1.08646322464213,1.50051863501491,-0.754116758915906
"611",0.226411803566634,-1.35628172035942,2.16866022230888,1.9103741454456,1.18965076021238,-0.0678154983692555,-0.198180251545786,0.786328796894109,1.2180252061402,0.282573386602127
"612",-0.231315723264315,-2.28029178704149,1.0930505610111,-0.270723137216405,-0.0677255665925666,0.931901314614595,-0.3391135530356,0.877083607646,0.678224264194181,0.137462833193106
"613",1.79018416727505,0.831732445577735,2.76002692445832,-0.853391326320566,3.32912917116273,-0.220568817547487,-0.122772717017063,0.848985884129025,1.17704420365509,0.0474091143258752
"614",-0.191737668735084,-3.13734943965968,1.03012724999097,2.02304112797516,2.11604063066211,0.126995961436623,-0.207510422809092,0.689973138007502,1.21417189415674,0.292420694522898
"615",0.060151733121123,-4.1038256037729,1.72664675008772,1.36093804317056,2.19193928727291,0.187661596495323,-0.143279050313277,0.874437794444047,1.31163826080624,-0.949488392280087
"616",2.10890439523817,0.416923989449009,2.89098358808474,-1.97848142351066,1.67772404723951,0.00412795296888077,-0.455120883626102,0.787499848328334,1.16255379153559,0.152274608901744
"617",0.947590938516917,-4.09240732740965,1.42821749868383,1.46832621402951,1.39266510772042,-0.131795237456888,-0.291431757391134,0.953220101372189,1.11487544708602,0.971041817996358
"618",-0.478782528923981,-5.78751247365593,1.30172406951803,2.44869600280112,2.40135132954812,0.202083090775821,-0.411936573667663,1.0559098037315,1.2245950771258,0.522429968838463
"619",-0.407828267285327,-6.45387949801281,1.83540963212859,2.38522595793675,3.88363749101799,-0.503725196616521,-0.197743313611231,1.40479187885068,0.905397821828493,0.805946526041865
"620",2.14874243716841,1.92233996104726,3.02127193341063,-1.95172676061297,1.01652608593329,0.427598151681992,-0.237611906814712,0.869558718938026,1.07182757044147,0.487890972639929
"621",0.693856311347116,-2.48055541303804,1.37362570918035,0.0615449300184741,0.0315705592517875,0.396500928858723,-0.0982910957090148,1.2548019279746,1.10820973836018,0.905488022295373
"622",1.64119227939625,1.84448926971679,3.07770059826786,-1.71807611768426,1.09490417369043,0.123210262987588,-0.337575633361074,0.640271873783178,0.821433670933774,1.01584630814804
"623",2.13136808911998,2.67490171285776,2.91326912975425,-1.69618506839846,1.22800179522861,0.358930388503081,-0.313346830432805,0.61856281290617,1.67974381725503,0.145721685982941
"624",-1.14283908375383,-3.81496576189329,2.41129373062403,2.01886830617073,0.635123284843905,-0.479878165188648,-0.237478881937524,0.739890559117727,1.30444118285295,0.26101555047878
"625",-0.990502481166072,-4.58387465576526,1.19204624801554,1.38046322301181,1.19939297237484,0.111802812707834,-0.380993956774211,0.900073111176488,1.37403348906788,0.480202824484552
"626",1.63981085552951,1.10591207382191,2.77768927578086,-2.31420003009494,-1.42184650528059,0.549008999112774,-0.144050560059877,0.882208309757787,1.10526279361781,1.15080426351656
"627",0.817316481169166,-1.23283319689907,1.54934213212478,1.35673467138821,2.40038575050507,0.0574673044303848,-0.31364444475517,0.674943771184949,1.60469180858689,-0.211066184521463
"628",-0.00244175102804212,-0.692494355847118,1.83365799694283,0.0887655468689914,1.55605439091091,0.33376228217661,-0.28338061332324,0.840196327776277,1.15672435957108,0.887230014931241
"629",2.35122554400823,1.58201010255295,3.58912868155382,-0.451024148390306,3.30674617636136,-0.455303682625354,-0.427004505955929,1.0273916823007,1.58757496116432,-0.566542668493247
"630",2.1132168858025,0.770874071985031,2.31964516278105,-1.26073414845793,1.19822308227531,0.705631038109571,-0.299160505596257,1.00633126795504,1.112327253401,0.0329079925391769
"631",1.41911333267952,1.71342644360981,2.61130182933127,-1.82324106366886,-0.118921403702673,0.701043328143928,-0.2469767142345,0.918568229626482,0.863543409625022,-0.158739464104965
"632",1.33591226234983,1.92833534713424,2.4535084440558,-1.47974358045449,1.05373806255241,0.513852355674026,-0.395407851246354,0.780409498543702,0.711790807618155,0.240614071786066
"633",2.2516103209359,3.33811248154815,2.79985987462174,-2.76579291738313,0.221442994726039,1.12658026496548,-0.23809124360719,0.776147930867374,1.30629651525171,0.591507238629301
"634",0.876389521757046,-1.36162401509322,2.36689960948762,0.369508962623503,0.932197621783992,-0.0124768767333377,-0.446596139579788,0.711589741646758,1.04636046532743,0.290153297146082
"635",-0.271528270882221,-4.55348823277015,1.76183868478971,1.55342332132011,1.83627882817665,0.104488657556749,-0.208128298828826,1.28704764528273,1.07064343297451,-0.0687276514352712
"636",2.19444775889309,1.90895788374054,2.3071103634971,-1.84729253382035,1.78036944088515,0.102250388810194,-0.234162215753433,0.846882147949338,0.883514026777246,-0.111789579689466
"637",1.74123659554135,1.10414799506756,1.95093077136302,-0.147646814783304,1.87322553059645,0.637008962026111,-0.426578084367648,1.03498619021805,1.4129367040497,-0.246600417875091
"638",0.522268492536686,-1.30987994549432,1.72755640240184,0.669958731504088,2.06994799025758,0.361826413975413,-0.0913908874692627,0.835248875274871,1.0369870136908,-0.0627102365065789
"639",1.09317065656047,-0.756713527900828,1.77339389989375,0.813462391628688,1.22539362458798,0.412451687606819,-0.235552301739756,1.06211293797422,1.22340157733474,0.126895919223156
"640",1.62287627074095,-1.0269208680766,1.88607176811669,-0.896957343165799,0.597404905610164,0.516933135361117,-0.0606562821244123,0.535439925370586,0.947160909972472,0.328285347823367
"641",-0.286963902853031,-2.98689908988905,1.65815889459412,2.0988342448234,1.70109178801698,0.459454263551488,-0.19032478628934,0.966257183078572,1.77195172374381,-0.239207048742211
"642",0.739890609432184,0.0444281085078632,2.25208305295802,0.0735324774401542,2.10992578440543,-0.291124485849965,-0.241453286685847,1.22805387637209,1.53230219492247,0.16446456874718
"643",0.677275296482464,-0.507334353468208,1.73535410717076,2.20834942675582,0.911209178021161,0.521860773336558,-0.0792646995992747,1.08290339751248,1.36749528522066,0.144601302604219
"644",1.0635501917058,0.940629673761385,2.4062416585059,-0.767076800188398,2.33171418531336,-0.431741076336937,-0.317027071072868,0.915721626023268,0.99737337633305,0.669976064697321
